Class;Class_ori;Alcohol;Malic acid;Ash;Alcalinity of ash;Magnesium;Total phenols;Flavanoids;Nonflavanoid phenols;Proanthocyanins;Color intensity;Hue;OD280/OD315 of diluted wines;Proline
;1;0.807894736842105;0.280632411067194;0.502673796791444;0.381443298969072;0.380434782608696;0.679310344827586;0.628691983122363;0.169811320754717;0.621451104100946;0.381399317406143;0.626016260162602;0.695970695970696;0.878744650499287
;1;0.813157894736842;0.146245059288538;0.513368983957219;0.319587628865979;0.271739130434783;0.420689655172414;0.440928270042194;0.245283018867925;0.365930599369085;0.31740614334471;0.560975609756097;0.567765567765568;0.714693295292439
;1;0.831578947368421;0.16798418972332;0.598930481283422;0.304123711340206;0.41304347826087;0.8;0.757383966244726;0.358490566037736;0.457413249211356;0.633105802047781;0.609756097560976;0.567765567765568;1
;1;0.834210526315789;0.201581027667984;0.58288770053476;0.237113402061856;0.456521739130435;0.789655172413793;0.643459915611814;0.39622641509434;0.49211356466877;0.466723549488055;0.463414634146342;0.578754578754579;0.835948644793153
;1;0.836842105263158;0.652173913043478;0.577540106951872;0.427835051546392;0.445652173913043;0.644827586206897;0.487341772151899;0.320754716981132;0.264984227129338;0.337883959044369;0.317073170731707;0.754578754578755;0.572039942938659
;1;0.839473684210526;0.189723320158103;0.502673796791444;0.293814432989691;0.521739130434783;0.76551724137931;0.561181434599156;0.245283018867925;0.511041009463722;0.435153583617747;0.373983739837398;0.747252747252747;0.49358059914408
;1;0.839473684210526;0.642292490118577;0.614973262032085;0.134020618556701;0.630434782608696;0.696551724137931;0.569620253164557;0.132075471698113;0.526813880126183;0.325938566552901;0.333333333333333;0.827838827838828;0.343794579172611
;1;0.842105263157895;0.191699604743083;0.572192513368984;0.257731958762887;0.619565217391304;0.627586206896552;0.573839662447257;0.283018867924528;0.593059936908517;0.372013651877133;0.455284552845528;0.970695970695971;0.561340941512126
;1;0.860526315789474;0.233201581027668;0.727272727272727;0.484536082474227;0.543478260869565;0.627586206896552;0.590717299578059;0.377358490566038;0.49211356466877;0.419795221843003;0.479674796747968;0.505494505494506;0.714693295292439
;1;0.878947368421052;0.239130434782609;0.609625668449198;0.319587628865979;0.467391304347826;0.989655172413793;0.664556962025317;0.207547169811321;0.558359621451104;0.556313993174061;0.308943089430894;0.798534798534799;0.85734664764622
;1;0.881578947368421;0.223320158102767;0.545454545454545;0.0721649484536083;0.347826086956522;0.8;0.69620253164557;0.30188679245283;0.804416403785489;0.530716723549488;0.585365853658537;0.633699633699634;0.905135520684736
;1;0.881578947368421;0.563241106719368;0.491978609625669;0.278350515463918;0.347826086956522;0.782758620689655;0.59704641350211;0.264150943396226;0.561514195583596;0.308873720136519;0.455284552845528;0.794871794871795;0.561340941512126
;1;0.88421052631579;0.223320158102767;0.58288770053476;0.206185567010309;0.282608695652174;0.524137931034483;0.459915611814346;0.320754716981132;0.495268138801262;0.338737201365188;0.439024390243903;0.846153846153846;0.721825962910128
;1;0.978947368421053;0.195652173913043;0.550802139037433;0.0412371134020619;0.228260869565217;0.731034482758621;0.706751054852321;0.566037735849057;0.757097791798107;0.351535836177474;0.626016260162602;0.534798534798535;0.621968616262482
;1;1;0.177865612648221;0.433155080213904;0.175257731958763;0.293478260869565;0.627586206896552;0.556962025316456;0.30188679245283;0.495268138801262;0.334470989761092;0.487804878048781;0.578754578754579;0.547075606276747
;2;0.378947368421053;0.154150197628459;0.449197860962567;0.43298969072165;1;0.524137931034483;0.407172995780591;0.358490566037736;0.905362776025237;0.112627986348123;0.552845528455285;0.498168498168498;0.470042796005706
;2;0.389473684210526;0.195652173913043;0.331550802139037;0.510309278350516;0.16304347826087;0.420689655172414;0.333333333333333;0.358490566037736;0.337539432176656;0.141638225255973;0.455284552845528;0.842490842490843;0.281027104136947
;2;0.392105263157895;0.33399209486166;0.433155080213904;0.536082474226804;0.195652173913043;0.541379310344828;0.407172995780591;0.245283018867925;0.255520504731861;0.0614334470989761;0.341463414634146;0.553113553113553;0.0335235378031384
;2;0.3;0.140316205533597;0.625668449197861;0.43298969072165;0.369565217391304;0.313793103448276;0.29746835443038;0.60377358490566;0.195583596214511;0.142491467576792;0.788617886178862;0.351648351648352;0.0549215406562054
;2;0.413157894736842;0.118577075098814;0.288770053475936;0.407216494845361;0.195652173913043;0.162068965517241;0.215189873417721;0.30188679245283;0.296529968454259;0.0998293515358362;0.455284552845528;0.549450549450549;0.202567760342368
;2;0.423684210526316;0.122529644268775;0.352941176470588;0.319587628865979;0.326086956521739;0.358620689655172;0.225738396624473;0.754716981132076;0.0662460567823344;0.381399317406143;0.40650406504065;0.117216117216117;0.122681883024251
;2;0.431578947368421;0.0474308300395257;0.470588235294118;0.381443298969072;0.315217391304348;0.420689655172414;0.337552742616034;0.320754716981132;0.331230283911672;0.114334470989761;0.609756097560976;0.692307692307692;0.122681883024251
;2;0.436842105263158;0.156126482213439;0.481283422459893;0.520618556701031;0.108695652173913;0.137931034482759;0.236286919831224;0.849056603773585;0.381703470031546;0.151023890784983;0.390243902439024;0.289377289377289;0.154778887303852
;2;0.439473684210526;0.618577075098814;0.556149732620321;0.639175257731959;0.33695652173913;0.637931034482759;0.466244725738397;0.566037735849057;0.485804416403786;0.110068259385666;0.577235772357724;0.681318681318681;0.131954350927247
;2;0.444736842105263;0.199604743083004;0.491978609625669;0.61340206185567;0.152173913043478;0.137931034482759;0.29957805907173;0.660377358490566;0.384858044164038;0.172354948805461;0.32520325203252;0.421245421245421;0.149786019971469
;2;0.444736842105263;0.211462450592885;0.449197860962567;0.422680412371134;0.173913043478261;0.420689655172414;0.462025316455696;0.245283018867925;0.429022082018927;0.223549488054607;0.552845528455285;0.684981684981685;0.310984308131241
;2;0.457894736842105;0.531620553359684;0.331550802139037;0.278350515463918;0.108695652173913;0.224137931034483;0.191983122362869;0.566037735849057;0.132492113564669;0.180887372013652;0.178861788617886;0.311355311355311;0.0670470756062768
;2;0.515789473684211;0.183794466403162;0.663101604278075;1;0.75;0.8;0.537974683544304;0.150943396226415;0.488958990536278;0.176621160409556;0.67479674796748;0.816849816849817;0.504279600570613
;2;0.526315789473684;0.0316205533596838;0.18716577540107;0.278350515463918;0.173913043478261;0.33448275862069;0.356540084388186;0.207547169811321;0.331230283911672;0.283276450511945;0.577235772357724;0.443223443223443;0.0813124108416548
;2;0.531578947368421;0.616600790513834;0.513368983957219;0.61340206185567;0.16304347826087;0.231034482758621;0.263713080168776;0.90566037735849;0.381703470031546;0.300341296928328;0.292682926829268;0.271062271062271;0.16904422253923
;2;0.531578947368421;1;0.411764705882353;0.561855670103093;0.173913043478261;0.56551724137931;0.487341772151899;0.320754716981132;0.504731861198738;0.112627986348123;0.203252032520325;0.67032967032967;0.072753209700428
;2;0.547368421052632;0.0533596837944664;0.181818181818182;0.22680412371134;0.0869565217391304;0.689655172413793;0.59915611814346;0.245283018867925;0.589905362776025;0.343003412969283;0.520325203252033;0.6996336996337;0.159771754636234
;2;0.607894736842105;0.0395256916996048;0.53475935828877;0.329896907216495;0.434782608695652;0.53448275862069;0.20253164556962;0.792452830188679;0.0031545741324921;0.161262798634812;0.439024390243903;0.241758241758242;0.336661911554921
;2;0.647368421052632;0.181818181818182;0.470588235294118;0.690721649484536;0.184782608695652;0.310344827586207;0.316455696202532;0.264150943396226;0.195583596214511;0.209897610921502;0.40650406504065;0.553113553113553;0.138373751783167
;2;0.694736842105263;0.100790513833992;0.299465240641711;0.381443298969072;0.260869565217391;0.386206896551724;0.305907172995781;0.358490566037736;0.100946372239748;0.215017064846416;0.609756097560976;0.435897435897436;0.251069900142653
;2;0.744736842105263;0.152173913043478;0.700534759358289;0.742268041237113;0.173913043478261;0.679310344827586;0.531645569620253;0.150943396226415;0.460567823343849;0.179180887372014;0.715447154471545;0.692307692307692;0.094151212553495
